72dd3f,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890580,02034c,404
02034c,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890580,,404
c7393f,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890581,4b8d07,404
4b8d07,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890581,,404
e9a320,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890656,465907,404
465907,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890656,,404
c18902,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890657,c0a73a,404
c0a73a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890657,,404
d0367f,127.0.0.1,POST,https://127.0.0.1:8000/register,1676890661,,200
24ea26,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890662,982194,404
982194,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890662,,404
9423fd,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890663,8a880a,404
8a880a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890663,,404
af9899,127.0.0.1,POST,https://127.0.0.1:8000/register,1676890675,,200
e4e58d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890676,1a934a,404
1a934a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890676,,404
9b3133,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890677,57ab0c,404
57ab0c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890677,,404
9c4b0c,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676890683,,200
2d02bf,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890684,5dd929,404
5dd929,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890684,,404
f19627,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890685,b59a90,404
b59a90,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890685,,404
7a5d6f,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676890796,,200
00d198,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890797,d5cbd1,404
d5cbd1,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890797,,404
d3717f,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890798,180e4f,404
180e4f,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890798,,404
3bb12a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890800,af856d,404
af856d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890800,,404
22f035,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890801,52ed15,404
52ed15,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890801,,404
a9c056,127.0.0.1,GET,https://127.0.0.1:8000/register,1676890820,f92a14,500
f92a14,127.0.0.1,POST,https://127.0.0.1:8000/register,1676890820,,500
25d406,127.0.0.1,POST,https://127.0.0.1:8000/register,1676890853,,302
10569b,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676890854,,200
4c36b9,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890855,da23ef,404
da23ef,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890855,,404
86e47c,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890856,9b3415,404
9b3415,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890856,,404
c644f9,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1676890880,,200
eab897,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890881,145ebe,404
145ebe,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890881,,404
670c1d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890882,fa81a3,404
fa81a3,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890882,,404
4a7cbb,127.0.0.1,GET,https://127.0.0.1:8000/login,1676890896,,302
b0e11c,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676890897,,200
4389dd,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890898,296b59,404
296b59,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890898,,404
24ecde,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890899,a0ddaa,404
a0ddaa,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890899,,404
56b4ae,127.0.0.1,GET,https://127.0.0.1:8000/login,1676890916,,302
a8502b,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676890917,,200
da6bec,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890919,f82627,404
f82627,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890919,,404
e2889d,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890919,fc7f66,404
fc7f66,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890919,,404
fe9c5c,127.0.0.1,GET,https://127.0.0.1:8000/login,1676890943,,302
f2db72,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676890944,,200
3a8979,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890945,159a35,404
159a35,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676890945,,404
8deb26,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890946,ba8b04,404
ba8b04,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676890946,,404
0d89a6,127.0.0.1,GET,https://127.0.0.1:8000/logout,1676890954,,302
042701,127.0.0.1,GET,https://127.0.0.1:8000/login,1676890960,,200
81be08,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890961,728338,404
728338,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890961,,404
ca6c4a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890963,b02c57,404
b02c57,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890963,,404
f9341f,127.0.0.1,POST,https://127.0.0.1:8000/login,1676890986,,302
e19c78,127.0.0.1,GET,https://127.0.0.1:8000/login,1676890986,,200
dba85b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890988,2b7b7e,404
2b7b7e,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676890988,,404
f41cad,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890989,0a3913,404
0a3913,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676890989,,404
68d92b,127.0.0.1,POST,https://127.0.0.1:8000/login,1676891007,,302
2057df,127.0.0.1,GET,https://127.0.0.1:8000/login,1676891008,,200
09e60d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891009,79726d,404
79726d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891009,,404
f6d68b,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891010,c4ad81,404
c4ad81,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891010,,404
9128a2,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676891024,,200
fe53a5,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891025,209c5a,404
209c5a,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891025,,404
94326a,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891026,58a170,404
58a170,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891026,,404
0eb872,127.0.0.1,GET,https://127.0.0.1:8000/register,1676891296,,200
7217a1,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891298,d8bdce,404
d8bdce,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891298,,404
c01fe8,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891299,f2b6b7,404
f2b6b7,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891299,,404
5a9ae9,127.0.0.1,GET,https://127.0.0.1:8000/register,1676891320,7dfc1f,500
7dfc1f,127.0.0.1,POST,https://127.0.0.1:8000/register,1676891320,,500
4a3789,127.0.0.1,GET,https://127.0.0.1:8000/register,1676891509,8755cd,500
8755cd,127.0.0.1,POST,https://127.0.0.1:8000/register,1676891509,,500
dacbfc,127.0.0.1,GET,https://127.0.0.1:8000/register,1676891533,71f053,500
71f053,127.0.0.1,POST,https://127.0.0.1:8000/register,1676891533,,500
6dbb57,127.0.0.1,GET,https://127.0.0.1:8000/register,1676891567,c09906,500
c09906,127.0.0.1,POST,https://127.0.0.1:8000/register,1676891567,,500
743ad2,127.0.0.1,POST,https://127.0.0.1:8000/register,1676891612,,200
f91b92,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891613,8c6176,404
8c6176,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891613,,404
fce360,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891614,d649ec,404
d649ec,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891614,,404
db08d9,127.0.0.1,POST,https://127.0.0.1:8000/register,1676891639,,302
dcb2ea,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676891639,,200
1880ac,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891641,85ee96,404
85ee96,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891641,,404
aa74ae,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891642,d8ea85,404
d8ea85,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891642,,404
a53d5f,127.0.0.1,GET,https://127.0.0.1:8000/logout,1676891654,,302
7e5cf8,127.0.0.1,GET,https://127.0.0.1:8000/login,1676891661,,200
6f8322,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891662,17fc53,404
17fc53,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891662,,404
434582,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891663,9a9447,404
9a9447,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891663,,404
cf7ab4,127.0.0.1,POST,https://127.0.0.1:8000/login,1676891671,,302
1da35a,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676891672,,200
b3a5d6,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891674,f3ec21,404
f3ec21,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891674,,404
463878,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891675,7f8931,404
7f8931,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891675,,404
c10da5,127.0.0.1,GET,https://127.0.0.1:8000/user/1,1676891696,,200
d80086,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891697,1faa3b,404
1faa3b,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891697,,404
9f34e5,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891698,d5b8f4,404
d5b8f4,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891698,,404
67f038,127.0.0.1,GET,https://127.0.0.1:8000/login,1676891705,,302
e02328,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676891706,,200
4e3773,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891708,a7ab25,404
a7ab25,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891708,,404
9cbe5a,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891709,1e4834,404
1e4834,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891709,,404
a6e7ea,127.0.0.1,GET,https://127.0.0.1:8000/logout,1676891714,,302
c51f3b,127.0.0.1,GET,https://127.0.0.1:8000/login,1676891721,,200
4c5f6a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891722,61f6c3,404
61f6c3,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891722,,404
2c4415,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891723,e12388,404
e12388,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891723,,404
db0a1f,127.0.0.1,POST,https://127.0.0.1:8000/login,1676891752,,302
8c1d8b,127.0.0.1,GET,https://127.0.0.1:8000/login,1676891753,,200
e9cc1d,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891754,8c4606,404
8c4606,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891754,,404
aecb2a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891755,6f0e95,404
6f0e95,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891755,,404
47970b,127.0.0.1,POST,https://127.0.0.1:8000/login,1676891766,,302
f6be2c,127.0.0.1,GET,https://127.0.0.1:8000/login,1676891767,,200
16307c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891769,e7eec1,404
e7eec1,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891769,,404
23f2fd,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891769,0c6193,404
0c6193,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891769,,404
f2a61b,127.0.0.1,POST,https://127.0.0.1:8000/login,1676891778,,302
23e724,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676891778,,200
401ed5,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891780,e057e2,404
e057e2,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891780,,404
f1332b,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891781,e90e84,404
e90e84,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891781,,404
80a2db,127.0.0.1,GET,https://127.0.0.1:8000/logout,1676891814,,302
aa10e1,127.0.0.1,GET,https://127.0.0.1:8000/login,1676891826,,200
891e4a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891827,aee0bc,404
aee0bc,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891827,,404
b948e7,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891828,39b125,404
39b125,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891828,,404
a80e2f,127.0.0.1,POST,https://127.0.0.1:8000/login,1676891855,,302
f296e9,127.0.0.1,GET,https://127.0.0.1:8000/login,1676891855,,200
ebf152,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891856,cfa632,404
cfa632,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891856,,404
4670e4,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891857,8aeb7a,404
8aeb7a,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891857,,404
4f0c5e,127.0.0.1,POST,https://127.0.0.1:8000/login,1676891878,,302
49e2bf,127.0.0.1,GET,https://127.0.0.1:8000/login,1676891879,,200
06d3b9,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891880,738694,404
738694,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Muli%3A300%2C400%2C500%2C600%2C700%2C800%2C900,1676891880,,404
47425c,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891881,b6f0f0,404
b6f0f0,127.0.0.1,GET,https://127.0.0.1:8000/font/https://fonts.googleapis.com/css?display=swap&family=Oswald%3A300%2C400%2C500%2C600%2C700,1676891881,,404
e4dac0,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676891910,,200
47c9a3,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891911,cc9173,404
cc9173,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891911,,404
fef786,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891912,5300f0,404
5300f0,127.0.0.1,GET,https://127.0.0.1:8000/back/css/sb-admin-2.min.js,1676891912,,404
18dd30,127.0.0.1,POST,https://127.0.0.1:8000/login,1676891941,,302
eeb4ab,127.0.0.1,GET,https://127.0.0.1:8000/user/,1676891942,,200
33e1e8,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891943,8e36d3,404
8e36d3,127.0.0.1,GET,https://127.0.0.1:8000/user/back/https://fonts.googleapis.com/css?family=Nunito%3A200%2C200i%2C300%2C300i%2C400%2C400i%2C600%2C600i%2C700%2C700i%2C800%2C800i%2C900%2C900i,1676891943,,404
